Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604985875,10.0.0.236,46101,137.110.0.70,443,17,2994,1476,15,12,1604985875463;1604985875463;1604985875539;1604985875545;1604985875719;1604985875723;1604985875723;1604985875723;1604985875723;1604985875723;1604985875723;1604985875724;1604985875724;1604985875746;1604985875752;1604985875753;1604985875753;1604985875753;1604985875803;1604985875803;1604985875803;1604985875803;1604985875975;1604985875975;1604985875975;1604985875975;1604985875999;,118;118;118;118;118;118;138;138;118;138;118;118;118;118;118;138;138;138;118;118;118;118;118;177;240;1101;118;,1;1;2;2;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;1;1;1;1;2;
1604985876,10.0.0.236,46101,137.110.0.70,443,17,2940,3627,18,16,1604985876122;1604985876122;1604985876122;1604985876122;1604985876122;1604985876122;1604985876144;1604985876144;1604985876144;1604985876144;1604985876147;1604985876172;1604985876175;1604985876201;1604985876203;1604985876203;1604985876204;1604985876207;1604985876210;1604985876210;1604985876211;1604985876221;1604985876221;1604985876222;1604985876223;1604985876223;1604985876224;1604985876224;1604985876224;1604985876227;1604985876227;1604985876589;1604985876682;1604985876682;,127;127;189;217;189;217;189;215;189;215;146;592;604;126;171;233;126;126;171;245;126;126;126;171;231;126;163;222;126;146;126;172;174;118;,1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;1;2;2;2;1;2;2;2;2;1;2;2;1;2;1;1;2;1;
1604985876,10.0.0.100,10101,239.255.255.251,10101,17,64,0,1,0,1604985876741;,64;,1;
1604985877,10.0.0.233,65316,255.255.255.255,10001,17,154,0,1,0,1604985877015;,154;,1;
1604985877,10.0.0.158,5353,224.0.0.251,5353,17,167,0,1,0,1604985877236;,167;,1;
1604985877,10.0.0.236,46101,137.110.0.70,443,17,440,174,3,1,1604985877350;1604985877758;1604985877848;1604985877849;,150;172;174;118;,1;1;2;1;
1604985877,10.0.0.17,0,224.0.0.251,0,2,32,0,1,0,1604985877533;,32;,1;
1604985877,10.0.0.158,0,224.0.0.251,0,2,32,0,1,0,1604985877653;,32;,1;
1604985878,10.0.0.236,46101,137.110.0.70,443,17,861,261,5,2,1604985878023;1604985878346;1604985878346;1604985878693;1604985878717;1604985878776;1604985878776;,114;240;240;149;118;143;118;,1;1;1;1;2;2;1;
1604985878,10.0.0.158,5353,224.0.0.251,5353,17,202,0,1,0,1604985878247;,202;,1;
1604985879,10.0.0.236,46101,137.110.0.70,443,17,6527,8204,36,27,1604985879016;1604985879094;1604985879095;1604985879097;1604985879101;1604985879158;1604985879158;1604985879158;1604985879158;1604985879180;1604985879190;1604985879190;1604985879190;1604985879190;1604985879190;1604985879190;1604985879194;1604985879194;1604985879194;1604985879234;1604985879237;1604985879237;1604985879238;1604985879239;1604985879242;1604985879242;1604985879243;1604985879243;1604985879244;1604985879275;1604985879275;1604985879276;1604985879276;1604985879276;1604985879286;1604985879286;1604985879286;1604985879287;1604985879287;1604985879287;1604985879288;1604985879325;1604985879327;1604985879327;1604985879328;1604985879343;1604985879343;1604985879343;1604985879343;1604985879345;1604985879345;1604985879365;1604985879371;1604985879421;1604985879421;1604985879423;1604985879424;1604985879424;1604985879424;1604985879424;1604985879424;1604985879671;1604985879996;,126;126;118;106;635;193;213;189;213;118;1366;1366;305;118;118;118;182;288;381;126;172;323;126;126;171;373;126;193;268;698;149;118;118;149;511;192;157;118;118;118;157;126;172;350;126;189;216;189;216;240;240;118;118;126;126;171;232;126;163;223;126;106;146;,1;2;1;1;1;1;1;1;1;2;2;2;2;1;1;1;1;1;1;2;2;2;1;2;2;2;1;1;1;2;2;1;1;1;2;2;2;1;1;1;1;2;2;2;1;1;1;1;1;1;1;2;2;2;2;2;2;1;2;2;1;1;1;
1604985879,10.0.0.236,51190,54.149.94.178,443,6,0,1022,0,1,1604985879097;,1022;,2;
1604985879,10.0.0.236,51216,54.149.94.178,443,6,0,1020,0,1,1604985879671;,1020;,2;
1604985880,10.0.0.236,46101,137.110.0.70,443,17,1424,1326,9,8,1604985880061;1604985880061;1604985880061;1604985880061;1604985880076;1604985880076;1604985880138;1604985880141;1604985880141;1604985880142;1604985880145;1604985880145;1604985880146;1604985880327;1604985880352;1604985880391;1604985880445;,189;216;189;216;146;126;126;171;232;126;171;244;126;118;118;118;118;,1;1;1;1;2;1;2;2;2;1;2;2;1;1;2;1;2;
1604985881,10.0.0.236,46101,137.110.0.70,443,17,236,236,2,2,1604985881087;1604985881088;1604985881863;1604985881938;,118;118;118;118;,2;1;1;2;
1604985881,10.0.0.158,5353,224.0.0.251,5353,17,167,0,1,0,1604985881119;,167;,1;
1604985881,10.0.0.158,0,224.0.0.251,0,2,32,0,1,0,1604985881862;,32;,1;
1604985882,10.0.0.158,5353,224.0.0.251,5353,17,202,0,1,0,1604985882121;,202;,1;
1604985882,10.0.0.233,65319,255.255.255.255,10001,17,154,0,1,0,1604985882593;,154;,1;
1604985883,10.0.0.236,46101,137.110.0.70,443,17,2785,2769,16,15,1604985883058;1604985883058;1604985883058;1604985883058;1604985883134;1604985883134;1604985883137;1604985883137;1604985883137;1604985883137;1604985883137;1604985883138;1604985883184;1604985883184;1604985883184;1604985883184;1604985883262;1604985883262;1604985883264;1604985883264;1604985883265;1604985883265;1604985883265;1604985883266;1604985883267;1604985883267;1604985883346;1604985883348;1604985883349;1604985883349;1604985883631;,189;216;189;216;126;126;171;232;163;223;126;126;189;213;189;213;126;126;171;268;126;164;289;126;189;226;126;171;287;126;126;,1;1;1;1;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;1;2;2;1;1;1;2;2;2;1;1;
1604985884,10.0.0.77,5353,224.0.0.251,5353,17,92,0,1,0,1604985884167;,92;,1;
1604985884,10.0.0.32,5353,224.0.0.251,5353,17,175,0,1,0,1604985884271;,175;,1;
1604985884,10.0.0.236,46101,137.110.0.70,443,17,6798,10993,38,31,1604985884632;1604985884632;1604985884632;1604985884632;1604985884632;1604985884632;1604985884632;1604985884632;1604985884632;1604985884632;1604985884709;1604985884709;1604985884709;1604985884709;1604985884711;1604985884712;1604985884712;1604985884712;1604985884712;1604985884713;1604985884714;1604985884714;1604985884714;1604985884716;1604985884716;1604985884716;1604985884716;1604985884717;1604985884720;1604985884720;1604985884720;1604985884767;1604985884790;1604985884790;1604985884791;1604985884791;1604985884804;1604985884805;1604985884806;1604985884901;1604985884901;1604985884902;1604985884902;1604985884902;1604985884902;1604985884902;1604985884902;1604985884902;1604985884902;1604985884902;1604985884902;1604985884902;1604985884909;1604985884910;1604985884910;1604985884910;1604985884910;1604985884993;1604985884993;1604985884995;1604985884995;1604985884995;1604985884995;1604985884996;1604985884996;1604985884996;1604985884996;1604985884997;1604985884997;,193;211;189;211;189;230;189;230;189;229;126;126;126;292;171;275;126;163;271;126;126;126;126;172;302;142;273;126;171;126;293;126;172;126;309;126;126;118;635;118;1366;118;1366;118;1366;118;470;1366;245;118;118;118;244;189;217;189;217;126;126;172;126;338;126;164;300;126;126;189;228;,1;1;1;1;1;1;1;1;1;1;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;2;2;2;1;1;1;1;1;1;1;1;2;2;2;1;2;1;2;2;1;1;1;1;
1604985884,10.0.0.158,5353,224.0.0.251,5353,17,167,0,1,0,1604985884944;,167;,1;
1604985885,10.0.0.236,46101,137.110.0.70,443,17,16908,64051,91,89,1604985885000;1604985885000;1604985885078;1604985885081;1604985885081;1604985885081;1604985885082;1604985885082;1604985885122;1604985885122;1604985885123;1604985885163;1604985885190;1604985885190;1604985885190;1604985885190;1604985885191;1604985885268;1604985885268;1604985885268;1604985885269;1604985885270;1604985885270;1604985885273;1604985885274;1604985885275;1604985885275;1604985885323;1604985885323;1604985885324;1604985885324;1604985885329;1604985885329;1604985885349;1604985885350;1604985885350;1604985885350;1604985885350;1604985885350;1604985885350;1604985885356;1604985885357;1604985885357;1604985885357;1604985885383;1604985885421;1604985885431;1604985885431;1604985885432;1604985885437;1604985885437;1604985885437;1604985885449;1604985885449;1604985885449;1604985885450;1604985885450;1604985885450;1604985885450;1604985885450;1604985885450;1604985885466;1604985885474;1604985885507;1604985885528;1604985885550;1604985885563;1604985885563;1604985885563;1604985885563;1604985885564;1604985885564;1604985885595;1604985885643;1604985885673;1604985885691;1604985885691;1604985885692;1604985885692;1604985885692;1604985885693;1604985885693;1604985885703;1604985885703;1604985885723;1604985885777;1604985885779;1604985885779;1604985885796;1604985885814;1604985885814;1604985885814;1604985885828;1604985885835;1604985885835;1604985885835;1604985885836;1604985885836;1604985885836;1604985885837;1604985885837;1604985885837;1604985885837;1604985885837;1604985885837;1604985885837;1604985885837;1604985885837;1604985885837;1604985885838;1604985885838;1604985885838;1604985885838;1604985885838;1604985885838;1604985885838;1604985885838;1604985885904;1604985885926;1604985885926;1604985885926;1604985885926;1604985885926;1604985885926;1604985885926;1604985885926;1604985885926;1604985885926;1604985885927;1604985885927;1604985885933;1604985885933;1604985885933;1604985885933;1604985885933;1604985885933;1604985885933;1604985885933;1604985885933;1604985885933;1604985885933;1604985885933;1604985885934;1604985885934;1604985885934;1604985885934;1604985885934;1604985885934;1604985885934;1604985885934;1604985885934;1604985885934;1604985885934;1604985885934;1604985885934;1604985885934;1604985885934;1604985885934;1604985885934;1604985885934;1604985885934;1604985885934;1604985885934;1604985885934;1604985885935;1604985885935;1604985885959;1604985885959;1604985885959;1604985885959;1604985885959;1604985885959;1604985885959;1604985885959;1604985885959;1604985885984;1604985885989;1604985885989;1604985885989;1604985885989;,169;118;126;171;126;294;126;126;126;118;488;118;189;212;189;212;146;126;126;146;138;172;301;172;341;655;126;1366;1157;118;118;1366;275;138;1346;1346;564;138;138;138;202;308;1366;189;574;118;718;138;169;169;138;138;550;474;182;177;138;138;138;138;177;138;225;138;138;138;206;404;240;177;138;177;409;138;138;611;375;138;241;177;138;177;118;118;516;138;118;118;138;497;174;138;173;1366;1366;180;118;118;118;1366;1366;1366;1366;1366;1366;1366;1366;118;1366;118;118;118;118;118;118;118;118;138;1366;1366;1366;1366;1366;1366;118;118;118;118;118;118;1366;1366;1366;1366;118;1366;1366;118;1366;1366;118;118;118;1366;1366;1366;1366;1366;1366;1366;118;118;1366;1366;1366;118;118;118;118;118;118;118;118;118;118;118;138;138;118;138;118;118;118;118;118;138;118;118;138;138;,2;1;2;2;1;2;1;1;2;1;1;2;1;1;1;1;1;2;2;2;1;2;2;2;2;1;1;2;2;1;1;1;1;2;2;2;2;1;1;1;1;1;1;1;1;2;2;1;1;2;2;1;2;2;2;2;1;1;1;1;1;2;1;2;2;2;2;2;2;2;1;1;1;2;2;2;2;1;2;2;1;1;1;1;1;2;2;2;2;2;2;1;1;2;2;2;1;1;1;2;2;2;2;2;2;2;2;1;2;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;1;2;2;1;2;2;1;1;1;2;2;2;2;2;2;2;1;1;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;
1604985885,10.0.0.158,0,224.0.0.2,0,2,32,0,1,0,1604985885068;,32;,1;
1604985885,10.0.0.158,0,224.0.0.251,0,2,32,0,1,0,1604985885068;,32;,1;
1604985885,10.0.0.1,0,224.0.0.251,0,2,28,0,1,0,1604985885070;,28;,1;
1604985885,10.0.0.158,5353,224.0.0.251,5353,17,202,0,1,0,1604985885951;,202;,1;
